id,fname,is_val_set
6992,other_Dec16_85-43475013_27-45516758_img_1 (1).png,False
6993,other_Mar17_84-31393698_27-58245339_img_0.png,False
6994,other_Mar17_84-57799045_27-70772576_img_0.png,False
6995,other_Oct16_84-54783234_27-6859705_img_1.png,False
6996,other_Oct16_84-58669138_27-61002529_img_0.png,False
6997,rice_Aug16_84-45145493_27-70101746_img_1.png,True
6998,rice_Feb17_84-3897259_27-58378019_img_0.png,False
6999,rice_Feb17_85-52390234_27-59926634_img_1.png,False
7000,rice_Aug16_84-60281668_27-58572852_img_2.png,True
7001,other_Feb17_84-39391694_27-62449745_img_0.png,False
7002,other_Oct16_84-28724124_27-42850423_img_1.png,False
7003,rice_Oct16_84-37933132_27-5953099_img_1.png,False
7004,other_Oct16_84-21475618_27-56442798_img_3.png,False
7005,other_Aug16_84-58669138_27-61002529_img_2.png,False
7006,other_Mar17_84-23922527_27-56319948_img_1.png,False
7007,rice_Dec16_84-32128472_27-62718872_img_0.png,False
7008,other_Aug16_84-51288795_27-67184242_img_1.png,True
7009,other_Oct16_84-28731738_27-42719899_img_3.png,False
7010,other_Oct16_84-52489586_27-58637198_img_0.png,False
7011,other_Dec16_85-6622913_27-48320319_img_1.png,False
7012,rice_Nov16_84-6169363_27-5789207_img_3.png,True
7013,rice_Nov16_84-64790767_27-58723505_img_2.png,True
7014,other_Aug16_84-3456519_27-67194894_img_1.png,False
7015,other_Mar17_84-43768928_27-43267845_img_1.png,True
7016,rice_Feb17_84-32264994_27-63537264_img_0.png,False
7017,rice_Aug16_84-28623517_27-61663694_img_0.png,False
7018,other_Nov16_84-32228442_27-59161816_img_0.png,False
7019,rice_Jan17_84-33527894_27-47312293_img_0.png,False
7020,other_Oct16_84-54838166_27-66677071_img_1.png,False
7021,other_Nov16_84-3266783_27-47431638_img_2.png,False
7022,rice_Nov16_84-36764647_27-59543969_img_1.png,False
7023,rice_Aug16_84-37956552_27-59176428_img_0.png,False
7024,rice_Oct16_84-40752061_27-6338849_img_0.png,True
7025,other_Mar17_84-36909606_27-5957264_img_1.png,False
7026,rice_Aug16_84-5651217_27-5680782_img_1.png,True
7027,other_Oct16_84-16769065_27-56153696_img_1.png,True
7028,other_Mar17_84-31789812_27-623457_img_0.png,False
7029,rice_Oct16_84-60230284_27-58763898_img_0.png,False
7030,rice_Aug16_84-31922891_27-56890485_img_0.png,False
7031,rice_Aug16_84-60688314_27-61037089_img_0.png,False
7032,rice_Feb17_84-40752061_27-6338849_img_0.png,True
7033,other_Dec16_85-43315247_27-45507723_img_1 (1).png,False
7034,rice_Oct16_84-2765978_27-60418308_img_3.png,False
7035,other_Dec16_84-66798868_27-59336544_img_0.png,False
7036,other_Oct16_84-31763404_27-56888366_img_3.png,False
7037,other_Mar17_84-23590169_27-60337356_img_1.png,False
7038,rice_Oct16_84-52646644_27-58643429_img_2.png,False
7039,rice_Feb17_85-62492043_27-62278302_img_1.png,False
7040,other_Dec16_85-7785602_27-46197252_img_0.png,False
7041,other_Aug16_84-28200098_27-58176743_img_1.png,False
7042,other_Aug16_84-55098772_27-62303682_img_0.png,True
7043,other_Nov16_84-32936923_27-56922362_img_2.png,True
7044,other_Dec16_84-48466691_27-79635175_img_0.png,False
7045,other_Mar17_84-3456546_27-6687138_img_0.png,False
7046,rice_Aug16_84-34309395_27-57395255_img_1.png,False
7047,rice_Dec16_84-19760133_27-5743012_img_0.png,False
7048,other_Feb17_85-62944571_27-53364406_img_1.png,False
7049,other_Dec16_84-63063753_27-61398772_img_0.png,False
7050,other_Nov16_84-64228046_27-61097661_img_5.png,False
7051,other_Aug16_84-21475618_27-56442798_img_1.png,False
7052,other_Oct16_84-53316319_27-67078237_img_1.png,False
7053,other_Dec16_84-26576518_27-62207097_img_0.png,False
7054,rice_Oct16_84-50395679_27-61760124_img_2.png,False
7055,rice_Mar17_84-37888924_27-6183997_img_0.png,False
7056,other_Nov16_84-19079478_27-58900017_img_0 (1).png,False
7057,rice_Nov16_84-64783927_27-59167662_img_1.png,False
7058,rice_Oct16_84-32792037_27-57243281_img_2.png,False
7059,rice_Mar17_85-46133617_27-60300708_img_0.png,True
7060,rice_Feb17_85-4936555_27-58998389_img_1.png,False
7061,other_Oct16_84-23590169_27-60337356_img_3.png,False
7062,other_Dec16_84-3442516_27-60861993_img_0.png,False
7063,other_Oct16_84-28586591_27-42846051_img_1.png,False
7064,rice_Aug16_84-60146569_27-62832083_img_1.png,False
7065,other_Mar17_84-50753463_27-68526674_img_0.png,False
7066,other_Feb17_85-52018204_27-52702583_img_2.png,False
7067,other_Nov16_84-5851412_27-6099488_img_1.png,False
7068,other_Oct16_84-43776981_27-43237146_img_3.png,False
7069,other_Mar17_84-28229409_27-63140651_img_0.png,False
7070,other_Aug16_84-32781789_27-56919665_img_1.png,False
7071,rice_Aug16_84-19713364_27-59366022_img_1.png,False
7072,rice_Oct16_84-28319004_27-58986831_img_0.png,False
7073,rice_Nov16_84-28319004_27-58986831_img_2.png,False
7074,other_Oct16_84-5851412_27-6099488_img_0.png,False
7075,other_Nov16_84-32193215_27-63665708_img_0.png,True
7076,other_Nov16_84-30329814_27-5989978_img_5.png,False
7077,rice_Mar17_84-63088259_27-60177602_img_1.png,False
7078,other_Aug16_84-23096908_27-60190339_img_2.png,False
7079,other_Dec16_84-56438647_27-63208234_img_0.png,False
7080,wheat_Nov16_85-59317862_27-61927037_img_5.png,False
7081,other_Nov16_84-28139603_27-60750214_img_4.png,False
7082,other_Oct16_84-41233931_27-63842143_img_3.png,False
7083,other_Feb17_84-39479544_27-59639776_img_0.png,False
7084,rice_Oct16_84-34730151_27-6673593_img_3.png,False
7085,wheat_Feb17_85-59597339_27-51108975_img_2.png,False
7086,other_Nov16_84-27995037_27-46755415_img_0.png,False
7087,other_Oct16_84-51241906_27-69301443_img_2.png,False
7088,other_Nov16_84-32175577_27-61272654_img_0 (1).png,False
7089,other_Oct16_84-19079478_27-58900017_img_3.png,False
7090,other_Dec16_84-55166679_27-81685471_img_0.png,False
7091,other_Nov16_84-61189309_27-60903897_img_1.png,False
7092,rice_Nov16_84-29832156_27-59869635_img_2.png,False
7093,other_Nov16_84-4835039_27-62170862_img_3.png,False
7094,other_Oct16_84-49950165_27-58902261_img_3.png,False
7095,wheat_Dec16_85-55175923_27-67626909_img_2.png,False
7096,rice_Jan17_84-38274027_27-6007582_img_0.png,False
7097,other_Oct16_84-38098808_27-67403279_img_1.png,False
7098,rice_Oct16_84-32251733_27-61296112_img_0.png,False
7099,rice_Mar17_85-54409701_27-61873263_img_0.png,False
7100,other_Feb17_84-30822547_27-60801122_img_0.png,True
7101,wheat_Nov16_85-78609013_27-57148097_img_0.png,True
7102,other_Nov16_84-28236873_27-6300452_img_4.png,True
7103,other_Mar17_84-23076071_27-60332726_img_1.png,False
7104,rice_Aug16_84-6029994_27-5858155_img_2.png,False
7105,rice_Mar16_84-2365023_27-57199061_img_0.png,True
7106,other_Aug16_84-58672431_27-60864103_img_2.png,False
7107,other_Mar17_84-58672153_27-59956611_img_1.png,True
7108,rice_Feb17_85-71763303_27-49742251_img_2.png,False
7109,other_Dec16_84-3115417_27-4816191_img_0.png,True
7110,wheat_Dec16_85-58963854_27-60894853_img_2.png,False
7111,rice_Oct16_84-41245879_27-63728494_img_2.png,False
7112,rice_Jan17_84-276079_27-47660431_img_0.png,False
7113,rice_Jan17_84-18254817_27-57075997_img_0.png,False
7114,other_Oct16_84-23922527_27-56319948_img_2.png,False
7115,rice_Oct16_84-5503201_27-58088982_img_1.png,False
7116,rice_Mar17_85-50286536_27-6576055_img_1.png,False
7117,other_Dec16_84-51393406_27-69444096_img_0.png,False
7118,rice_Oct16_84-49309734_27-65216398_img_0.png,False
7119,rice_Nov16_84-38274027_27-6007582_img_1.png,False
7120,other_Dec16_85-6564021_27-40778614_img_0.png,False
7121,other_Mar17_84-32175577_27-61272654_img_0.png,False
7122,rice_Mar17_84-3410999_27-438617_img_0.png,True
7123,rice_Jan17_84-56830805_27-68507848_img_0.png,True
7124,rice_Mar16_84-33767689_27-43715581_img_0.png,False
7125,rice_Feb17_84-34562713_27-66734769_img_0.png,False
7126,wheat_Nov16_85-58982527_27-59543762_img_2.png,False
7127,other_Dec16_85-65794034_27-40780346_img_0.png,False
7128,rice_Feb17_85-53799504_27-56916064_img_2.png,False
7129,rice_Oct16_84-63541937_27-62896879_img_0.png,True
7130,other_Dec16_84-41233931_27-63842143_img_0.png,False
7131,rice_Mar17_85-61370457_27-70978677_img_1.png,False
7132,other_Oct16_84-33603317_27-43843619_img_0.png,True
7133,other_Mar17_84-52325558_27-65846061_img_1.png,True
7134,wheat_Dec16_85-59921622_27-53794552_img_2.png,False
7135,other_Mar17_84-33525643_27-4745746_img_0.png,False
7136,rice_Mar17_84-32507653_27-47441438_img_1.png,False
7137,rice_Aug16_84-30660912_27-60944655_img_2.png,True
7138,other_Dec16_85-66345327_27-37040911_img_1.png,False
7139,other_Mar17_84-60272584_27-58566031_img_0.png,False
7140,rice_Feb17_85-64509142_27-62885604_img_2.png,False
7141,other_Aug16_84-32675171_27-4729677_img_2.png,False
7142,other_Aug16_84-3360402_27-43709978_img_1.png,False
7143,rice_Feb17_84-320055_27-4552836_img_0.png,False
7144,rice_Dec16_85-71591766_27-49867797_img_0.png,True
7145,rice_Jan17_85-61306673_27-63765848_img_0.png,False
7146,other_Jan17_84-64867645_27-71355509_img_0.png,True
7147,other_Feb17_84-3115417_27-4816191_img_0.png,True
7148,other_Nov16_84-19563323_27-59355117_img_4.png,False
7149,rice_Aug16_84-32128986_27-62635175_img_1.png,False
7150,wheat_Dec16_85-59597339_27-51108975_img_1.png,False
7151,other_Aug16_84-39400147_27-62316741_img_2.png,False
7152,rice_Mar17_84-37713964_27-59725262_img_0.png,True
7153,rice_Feb17_84-29708946_27-44225885_img_0.png,False
7154,rice_Nov16_84-31237697_27-58099511_img_1.png,False
7155,rice_Aug16_84-19225394_27-58766064_img_0.png,False
7156,rice_Oct16_84-36835777_27-63308121_img_1.png,False
7157,other_Aug16_84-32175577_27-61272654_img_1.png,False
7158,other_Dec16_84-51241906_27-69301443_img_0.png,False
7159,rice_Aug16_84-3897259_27-58378019_img_2.png,False
7160,other_Feb17_84-39348805_27-64257258_img_0.png,False
7161,other_Aug16_84-29676908_27-59877971_img_2.png,False
7162,rice_Aug16_84-39229967_27-62457362_img_2.png,False
7163,other_Mar17_84-5052824_27-6357433_img_1.png,False
7164,rice_Aug16_84-22278165_27-57926212_img_0.png,False
7165,other_Feb17_84-57799045_27-70772576_img_0.png,False
7166,rice_Aug16_84-21756096_27-58802723_img_1.png,True
7167,other_Dec16_84-32785453_27-5736577_img_0.png,False
7168,rice_Oct16_84-2381112_27-5718824_img_3.png,True
7169,other_Dec16_84-31400053_27-57696043_img_0.png,False
7170,rice_Feb17_85-57160472_27-70941095_img_1.png,False
7171,rice_Nov16_84-23604251_27-60208616_img_3.png,False
7172,rice_Oct16_84-34093454_27-62216644_img_0.png,False
7173,wheat_Dec16_85-80621341_27-5942076_img_0.png,False
7174,rice_Aug16_84-35210122_27-67199639_img_1.png,False
7175,other_Dec16_84-52481864_27-65721158_img_0.png,False
7176,other_Dec16_84-53471048_27-67077436_img_0.png,False
7177,wheat_Dec16_85-58963854_27-60894853_img_3.png,False
7178,other_Feb17_85-61987628_27-4732511_img_0.png,False
7179,other_Oct16_84-61664486_27-61503072_img_3.png,True
7180,rice_Oct16_84-33664757_27-47797384_img_3.png,False
7181,other_Jan17_84-53919581_27-62578445_img_0.png,False
7182,other_Oct16_84-57775994_27-70912416_img_1.png,False
7183,other_Jan17_85-53731309_27-37348054_img_0 (1).png,False
7184,rice_Feb17_84-35125442_27-6456821_img_0.png,False
7185,other_Oct16_84-54938378_27-62284903_img_0.png,False
7186,rice_Mar17_84-3376906_27-63741521_img_1.png,False
7187,other_Nov16_84-21606305_27-58805801_img_4 (1).png,False
7188,other_Dec16_84-31238199_27-57796414_img_0.png,False
7189,other_Dec16_85-59076572_27-40264152_img_2 (1).png,False
7190,other_Feb17_85-77793757_27-4625405_img_1.png,False
7191,other_Dec16_84-16754379_27-56137037_img_0.png,False
7192,other_Nov16_84-26729258_27-62213752_img_0.png,True
7193,other_Dec16_85-43475013_27-45516758_img_1.png,False
7194,other_Oct16_84-68675983_27-68203525_img_3.png,False
7195,other_Nov16_84-29676908_27-59877971_img_5.png,False
7196,rice_Mar17_84-19713364_27-59366022_img_1 (1).png,False
7197,other_Jan17_84-605002_27-62693315_img_0.png,False
7198,other_Oct16_84-34552117_27-67327891_img_3.png,False
7199,rice_Mar17_84-50552116_27-61620016_img_1.png,False
7200,other_Jan17_84-7010513_27-5586742_img_0.png,True
7201,other_Feb17_85-70220334_27-5241984_img_1.png,False
7202,other_Nov16_84-30323584_27-59889153_img_1 (1).png,False
7203,rice_Oct16_84-5680472_27-5614029_img_1.png,True
7204,other_Oct16_84-57942784_27-70921433_img_3.png,False
7205,other_Mar17_84-23902035_27-56312907_img_0.png,True
7206,rice_Oct16_84-37905594_27-60613562_img_1.png,True
7207,other_Aug16_84-53542354_27-63936524_img_1.png,True
7208,other_Aug16_84-34247811_27-44622556_img_2.png,False
7209,other_Oct16_84-42329131_27-66433065_img_0.png,False
7210,other_Feb17_85-66060126_27-48325005_img_1.png,False
7211,rice_Mar17_84-63095536_27-60048573_img_0 (1).png,False
7212,rice_Mar17_84-3410999_27-438617_img_1.png,True
7213,other_Nov16_84-32259549_27-63676085_img_4.png,False
7214,rice_Mar17_84-63692513_27-628947_img_0 (1).png,False
7215,rice_Mar16_84-5518823_27-58103768_img_0.png,True
7216,other_Feb17_85-70192462_27-53464044_img_1.png,False
7217,other_Feb17_85-7821495_27-47536119_img_1.png,False
7218,rice_Mar17_84-58980764_27-62810076_img_0.png,False
7219,other_Aug16_84-54945583_27-62156342_img_1.png,False
7220,other_Nov16_84-24319208_27-5720005_img_0.png,False
7221,other_Feb17_85-75086496_27-51151249_img_2.png,False
7222,rice_Feb17_85-55954871_27-59507514_img_1.png,True
7223,other_Oct16_84-61609286_27-63718822_img_2.png,False
7224,rice_Mar17_84-30686063_27-60812508_img_0.png,False
7225,other_Oct16_84-31763404_27-56888366_img_0.png,False
7226,rice_Jan17_84-39766524_27-67876335_img_0.png,False
7227,rice_Mar17_84-34730796_27-45671386_img_0.png,False
7228,rice_Nov16_84-27773799_27-60432314_img_1.png,False
7229,other_Feb17_85-61972579_27-47322659_img_1.png,False
7230,other_Nov16_84-40423446_27-61571179_img_3.png,True
7231,other_Oct16_84-60156379_27-62688724_img_2.png,False
7232,other_Nov16_84-2848678_27-46322457_img_1.png,False
7233,other_Aug16_84-23076071_27-60332726_img_2.png,False
7234,other_Mar17_84-53179589_27-58063377_img_0.png,False
7235,other_Jan17_84-63698371_27-62800233_img_0.png,False
7236,other_Dec16_84-68680488_27-68194993_img_0.png,False
7237,rice_Oct16_84-55030588_27-58222768_img_0.png,False
7238,rice_Aug16_84-50534932_27-61761436_img_2.png,False
7239,rice_Mar17_84-32128472_27-62718872_img_1 (1).png,False
7240,other_Mar17_84-68493304_27-68279288_img_1.png,True
7241,other_Nov16_84-26737574_27-6206615_img_4.png,False
7242,other_Nov16_84-28278056_27-60891698_img_5.png,False
7243,rice_Aug16_84-40694692_27-42943646_img_1.png,False
7244,other_Aug16_84-42336159_27-6657299_img_0.png,False
7245,other_Nov16_84-21509614_27-5650364_img_3.png,False
7246,rice_Mar16_84-5680472_27-5614029_img_1.png,True
7247,rice_Mar17_84-32251733_27-61296112_img_1 (1).png,False
7248,other_Aug16_84-23922527_27-56319948_img_0.png,False
7249,other_Oct16_84-71177366_27-60626848_img_1.png,True
7250,rice_Dec16_84-3237681_27-59026688_img_0.png,True
7251,rice_Feb17_84-37933132_27-5953099_img_0.png,False
7252,other_Nov16_84-19563323_27-59355117_img_2 (1).png,False
7253,other_Oct16_84-37730514_27-61973886_img_2.png,False
7254,other_Aug16_84-64247446_27-60970478_img_0.png,True
7255,other_Nov16_84-28771948_27-61809579_img_0 (1).png,False
7256,other_Oct16_84-7010296_27-5583999_img_0 (2).png,False
7257,rice_Jan17_84-34725378_27-66878931_img_0.png,False
7258,rice_Jan17_84-31399314_27-57784339_img_0.png,False
7259,wheat_Oct16_85-59597339_27-51108975_img_1.png,False
7260,other_Jan17_84-37872688_27-62293601_img_0.png,False
7261,other_Nov16_84-23922527_27-56319948_img_2.png,False
7262,rice_Oct16_84-63095536_27-60048573_img_0.png,False
7263,other_Oct16_84-50818833_27-65236427_img_3.png,False
7264,other_Oct16_84-35043222_27-68097649_img_1.png,False
7265,rice_Oct16_84-21756096_27-58802723_img_3.png,True
7266,rice_Aug16_84-22278566_27-58065666_img_2.png,False
7267,rice_Aug16_84-40752061_27-6338849_img_1.png,True
7268,rice_Mar17_84-56594383_27-6307865_img_0.png,False
7269,rice_Aug16_84-37965166_27-60477984_img_1.png,False
7270,other_Oct16_84-23902035_27-56312907_img_2.png,True
7271,other_Dec16_85-61966763_27-47390252_img_0.png,False
7272,rice_Nov16_84-64644856_27-58849046_img_0.png,True
7273,rice_Mar17_85-54389649_27-61743838_img_0.png,False
7274,rice_Feb17_84-39621512_27-67873812_img_0.png,False
7275,other_Nov16_84-31400053_27-57696043_img_5.png,False
7276,other_Aug16_84-28475166_27-47223916_img_0.png,False
7277,other_Nov16_84-23196692_27-60269836_img_5.png,False
7278,other_Aug16_84-40736693_27-63248249_img_1.png,False
7279,rice_Aug16_84-54014659_27-65430335_img_2.png,False
7280,rice_Feb17_84-24244301_27-60211206_img_0 (1).png,False
7281,rice_Feb17_85-54956386_27-57693116_img_1.png,False
7282,other_Dec16_85-49616296_27-39735646_img_0 (1).png,False
7283,rice_Aug16_84-52953871_27-67532563_img_2.png,False
7284,other_Mar17_84-39782747_27-59760384_img_1.png,False
7285,rice_Jan17_84-320055_27-4552836_img_0.png,False
7286,other_Oct16_84-43776981_27-43237146_img_1.png,False
7287,rice_Nov16_84-39978169_27-5975623_img_4.png,False
7288,other_Aug16_84-31636785_27-62308421_img_1.png,True
7289,other_Nov16_84-3293312_27-57237588_img_0.png,False
7290,other_Mar17_84-19566448_27-59234998_img_1.png,False
7291,other_Aug16_84-54955777_27-68465291_img_1.png,True
7292,rice_Aug16_84-30808954_27-60926805_img_1.png,True
7293,other_Feb17_85-76761915_27-54437518_img_0.png,True
7294,other_Oct16_84-68682602_27-6819888_img_2.png,False
7295,other_Jan17_84-3456519_27-67194894_img_0.png,False
7296,other_Oct16_84-52489586_27-58637198_img_3.png,False
7297,rice_Oct16_84-34228709_27-59652628_img_3.png,True
7298,other_Jan17_84-52481864_27-65721158_img_0.png,False
7299,rice_Aug16_84-34432515_27-62227747_img_2.png,False
7300,rice_Aug16_84-60997752_27-63294678_img_0.png,False
7301,other_Mar17_84-5651217_27-5680782_img_1.png,True
7302,rice_Oct16_84-28123235_27-60890222_img_2.png,True
7303,other_Feb17_84-23672198_27-5706473_img_0.png,False
7304,other_Feb17_85-72434877_27-54385288_img_0.png,False
7305,rice_Dec16_84-37933132_27-5953099_img_0.png,False
7306,other_Feb17_84-42336159_27-6657299_img_0.png,False
7307,other_Jan17_85-70270909_27-34826733_img_0 (1).png,False
7308,other_Oct16_84-28614038_27-47361404_img_3.png,False
7309,other_Nov16_84-32175577_27-61272654_img_5 (1).png,False
7310,other_Aug16_84-2417433_27-57194126_img_1.png,True
7311,other_Jan17_84-51478839_27-65386111_img_0.png,True
7312,other_Jan17_84-48428435_27-81120435_img_0.png,False
7313,other_Dec16_85-5355647_27-36918322_img_0.png,False
7314,wheat_Nov16_85-58982527_27-59543762_img_6.png,False
7315,rice_Oct16_84-19713364_27-59366022_img_1.png,False
7316,rice_Jan17_84-36764647_27-59543969_img_0.png,False
7317,other_Mar17_84-59660754_27-62814661_img_1.png,False
7318,other_Mar17_84-68641427_27-68245071_img_0.png,False
7319,rice_Aug16_84-35766783_27-44341668_img_2.png,False
7320,rice_Feb17_84-25145213_27-61729294_img_0 (1).png,False
7321,other_Dec16_85-72204367_27-42202975_img_1.png,False
7322,rice_Dec16_85-54800333_27-57824736_img_2.png,True
7323,other_Nov16_84-32175577_27-61272654_img_2.png,False
7324,other_Oct16_84-30560202_27-44691468_img_1.png,False
7325,rice_Jan17_84-3520277_27-68100069_img_0.png,False
7326,other_Mar17_84-25636492_27-5949023_img_1.png,False
7327,other_Oct16_84-27233202_27-62226175_img_2.png,True
7328,other_Jan17_84-58673154_27-60103388_img_0.png,False
7329,other_Nov16_84-31252001_27-58236831_img_5.png,False
7330,other_Nov16_84-38965686_27-58253047_img_5.png,False
7331,other_Mar17_84-52318192_27-65721215_img_0.png,False
7332,rice_Nov16_84-3897259_27-58378019_img_4.png,False
7333,other_Mar17_84-54945583_27-62156342_img_1.png,False
7334,other_Oct16_84-28475166_27-47223916_img_0.png,False
7335,other_Oct16_84-63063753_27-61398772_img_1.png,False
7336,other_Mar17_84-61189309_27-60903897_img_1.png,False
7337,other_Dec16_84-39391694_27-62449745_img_0.png,False
7338,other_Dec16_84-21509614_27-5650364_img_0.png,False
7339,rice_Mar17_84-6169363_27-5789207_img_0.png,True
7340,other_Aug16_84-31647768_27-6216932_img_0.png,False
7341,rice_Feb17_84-58427856_27-7182666_img_0.png,False
7342,other_Aug16_84-5395773_27-67546129_img_1.png,False
7343,other_Oct16_84-54807357_27-68460663_img_1.png,False
7344,other_Oct16_84-51288795_27-67184242_img_0.png,True
7345,rice_Aug16_84-39284879_27-59643098_img_0.png,False
7346,rice_Oct16_84-34309395_27-57395255_img_2.png,False
7347,other_Jan17_85-77436939_27-39849225_img_0.png,False
7348,rice_Nov16_84-29808998_27-60015139_img_1.png,False
7349,rice_Nov16_84-38449392_27-60050789_img_4.png,False
7350,other_Dec16_85-6770807_27-37965249_img_2.png,False
7351,rice_Dec16_84-38450859_27-59083006_img_0.png,True
7352,rice_Oct16_84-3786873_27-61978924_img_1.png,False
7353,other_Oct16_84-30560202_27-44691468_img_3.png,False
7354,other_Feb17_85-73608897_27-51101148_img_1.png,False
7355,other_Oct16_84-64872097_27-71467248_img_0.png,False
7356,rice_Feb17_85-55939087_27-59645981_img_0.png,False
7357,rice_Mar17_85-59214642_27-68256619_img_0.png,False
7358,rice_Oct16_84-61542734_27-6151218_img_2.png,False
7359,other_Aug16_84-41360593_27-64750519_img_2.png,False
7360,rice_Oct16_84-37888924_27-6183997_img_0.png,False
7361,rice_Mar17_84-34723169_27-45539151_img_1.png,False
7362,other_Oct16_84-56442111_27-63089124_img_3.png,False
7363,other_Nov16_84-32675171_27-4729677_img_0.png,False
7364,other_Feb17_84-31240848_27-57679304_img_0.png,False
7365,rice_Nov16_84-37780924_27-60645395_img_2.png,True
7366,other_Oct16_84-68682602_27-6819888_img_1.png,False
7367,rice_Nov16_84-5885995_27-5715464_img_4.png,False
7368,other_Aug16_84-61609286_27-63718822_img_1.png,False
7369,other_Oct16_84-26729258_27-62213752_img_2.png,True
7370,rice_Oct16_84-31477863_27-48322984_img_1.png,True
7371,other_Aug16_84-5947979_27-62826478_img_0.png,False
7372,rice_Jan17_84-3897259_27-58378019_img_0.png,False
7373,rice_Nov16_84-60718455_27-59681545_img_5.png,False
7374,other_Oct16_84-32781789_27-56919665_img_3.png,False
7375,other_Feb17_84-35648741_27-64189104_img_0.png,False
7376,rice_Feb17_85-54409701_27-61873263_img_0.png,False
7377,other_Nov16_84-28475166_27-47223916_img_3.png,False
7378,other_Dec16_85-7220525_27-42057123_img_1 (1).png,False
7379,other_Oct16_84-61531855_27-61369801_img_3.png,False
7380,other_Oct16_84-60992429_27-63155216_img_2.png,False
7381,wheat_Nov16_85-48870857_27-57639638_img_1.png,True
7382,other_Nov16_84-23902035_27-56312907_img_4.png,True
7383,other_Oct16_84-5250425_27-64824423_img_1.png,True
7384,wheat_Feb17_85-78609013_27-57148097_img_1.png,True
7385,other_Mar17_84-7190933_27-57611031_img_0.png,False
7386,other_Oct16_84-38265772_27-67256017_img_0.png,False
7387,rice_Nov16_84-39481132_27-59606124_img_3.png,False
7388,other_Nov16_84-26729258_27-62213752_img_5.png,True
7389,other_Mar17_84-26729258_27-62213752_img_0.png,True
7390,other_Mar17_84-4996994_27-65348013_img_0.png,False
7391,other_Feb17_85-78209151_27-47660589_img_1.png,False
7392,other_Oct16_84-52502711_27-64948768_img_3.png,False
7393,other_Mar17_84-66734904_27-6280379_img_0.png,False
7394,rice_Jan17_85-46296501_27-60753893_img_0.png,False
7395,rice_Dec16_84-27592257_27-47790128_img_0.png,False
7396,other_Oct16_84-52800289_27-67519979_img_1.png,False
7397,wheat_Oct16_85-55175923_27-67626909_img_0.png,False
7398,rice_Feb17_85-51742553_27-59012909_img_2.png,False
7399,rice_Oct16_84-28623517_27-61663694_img_3.png,False
7400,rice_Oct16_84-71752044_27-57605471_img_1.png,False
7401,other_Mar17_84-67817317_27-59213341_img_0.png,False
7402,other_Oct16_84-26737574_27-6206615_img_3.png,False
7403,other_Feb17_84-49996477_27-79339756_img_0.png,True
7404,other_Mar17_84-53431187_27-68572146_img_0.png,True
7405,rice_Mar17_85-64360414_27-62886405_img_1.png,False
7406,other_Feb17_84-23096908_27-60190339_img_0.png,False
7407,other_Dec16_84-21484201_27-56436728_img_0.png,False
7408,rice_Aug16_84-5497385_27-5634145_img_1.png,False
7409,other_Nov16_84-30135398_27-61378851_img_5 (1).png,True
7410,rice_Mar16_84-31922891_27-56890485_img_0.png,False
7411,rice_Mar17_84-28187091_27-59074976_img_0.png,False
7412,rice_Feb17_84-5499051_27-66798481_img_0.png,True
7413,rice_Dec16_84-33527894_27-47312293_img_0.png,False
7414,other_Feb17_85-63114222_27-53261591_img_1.png,True
7415,rice_Mar17_84-2765978_27-60418308_img_0 (1).png,False
7416,other_Feb17_85-62967251_27-53263234_img_1.png,False
7417,other_Nov16_84-27967132_27-46916021_img_1.png,False
7418,other_Aug16_84-38098808_27-67403279_img_0.png,False
7419,rice_Oct16_84-34278494_27-57267016_img_3.png,False
7420,rice_Oct16_84-27799922_27-60299287_img_1.png,False
7421,other_Oct16_84-41360593_27-64750519_img_3.png,False
7422,rice_Oct16_84-3351363_27-47906828_img_0.png,False
7423,other_Dec16_84-53858697_27-72189949_img_0.png,False
7424,other_Dec16_85-60060038_27-3938967_img_0.png,False
7425,other_Jan17_84-61645912_27-87085328_img_0.png,False
7426,rice_Aug16_84-5499484_27-66665557_img_2.png,False
7427,other_Mar17_84-53385418_27-6392777_img_0.png,False
7428,other_Dec16_84-31389505_27-58110548_img_0.png,False
7429,other_Aug16_84-6169917_27-61371934_img_0.png,True
7430,other_Dec16_85-77282045_27-39989752_img_1 (1).png,False
7431,other_Aug16_84-5250425_27-64824423_img_1.png,True
7432,other_Oct16_84-38253554_27-67389229_img_1.png,False
7433,other_Nov16_84-31632758_27-48182507_img_4.png,False
7434,rice_Mar17_85-61976115_27-64216584_img_0.png,True
7435,other_Oct16_84-53855228_27-65427588_img_0.png,False
7436,rice_Mar17_84-39481132_27-59606124_img_1.png,False
7437,rice_Nov16_84-27654487_27-60281297_img_5.png,False
7438,other_Nov16_84-24322013_27-57060292_img_5.png,False
7439,wheat_Nov16_85-58963854_27-60894853_img_5.png,False
7440,other_Aug16_84-30096328_27-63626584_img_0.png,False
7441,other_Mar17_84-56579783_27-63227719_img_1.png,False
7442,other_Nov16_84-3293312_27-57237588_img_3.png,False
7443,rice_Aug16_84-60687428_27-60900755_img_2.png,False
7444,other_Nov16_84-6021897_27-58628348_img_2.png,True
7445,other_Oct16_84-23922527_27-56319948_img_0.png,False
7446,rice_Aug16_84-39481132_27-59606124_img_2.png,False
7447,rice_Mar16_84-2381112_27-5718824_img_0.png,True
7448,other_Oct16_84-76148486_27-68495283_img_2.png,False
